,humidity.S,temperature.S,timestamp.S
141,56.00,20.88,2023-05-01 15:40:03.893134
62,56.00,20.89,2023-05-01 15:50:04.344533
109,56.00,20.95,2023-05-01 16:00:03.817496
67,56.00,20.98,2023-05-01 16:10:03.752054
25,56.00,20.94,2023-05-01 16:20:04.576505
59,56.00,20.95,2023-05-01 16:30:04.028057
140,56.00,20.96,2023-05-01 16:40:04.537475
9,56.00,21.03,2023-05-01 16:50:03.967782
90,56.00,21.02,2023-05-01 17:00:04.409164
29,56.00,20.98,2023-05-01 17:10:03.885046
69,56.00,21.06,2023-05-01 17:20:04.384544
86,56.00,21.15,2023-05-01 17:30:03.855284
14,56.00,21.15,2023-05-01 17:40:04.326823
77,56.00,21.19,2023-05-01 17:50:03.776688
119,56.00,21.32,2023-05-01 18:00:04.199850
125,56.00,21.22,2023-05-01 18:10:04.696731
3,56.00,21.28,2023-05-01 18:20:04.187118
123,56.00,21.29,2023-05-01 18:30:04.623895
64,56.00,21.25,2023-05-01 18:40:04.136858
31,56.00,21.32,2023-05-01 18:50:04.586375
47,56.00,21.19,2023-05-01 19:00:04.026755
19,56.00,21.37,2023-05-01 19:10:04.516950
44,56.00,21.35,2023-05-01 19:20:04.042228
135,56.00,21.36,2023-05-01 19:30:04.529002
32,56.00,21.28,2023-05-01 19:40:04.014967
21,56.00,21.32,2023-05-01 19:50:04.469042
106,56.00,21.26,2023-05-01 20:00:03.916451
100,56.00,21.25,2023-05-01 20:10:04.413025
120,56.00,21.29,2023-05-01 20:20:03.957413
83,56.00,21.33,2023-05-01 20:30:04.382799
121,56.00,21.30,2023-05-01 20:40:03.865432
84,56.00,21.21,2023-05-01 20:50:04.309028
56,56.00,21.26,2023-05-01 21:00:03.782690
78,56.00,21.25,2023-05-01 21:10:04.269489
85,56.00,21.18,2023-05-01 21:20:03.763882
30,56.00,21.29,2023-05-01 21:30:04.213449
75,56.00,21.25,2023-05-01 21:40:04.675618
43,56.00,21.28,2023-05-01 21:50:04.113330
97,56.00,21.19,2023-05-01 22:00:04.552737
54,56.00,21.24,2023-05-01 22:10:04.065076
132,56.00,21.19,2023-05-01 22:20:04.573615
2,56.00,21.35,2023-05-01 22:30:04.024679
96,56.00,21.24,2023-05-01 22:40:04.501854
72,56.00,21.24,2023-05-01 22:50:03.936401
66,56.00,21.15,2023-05-01 23:00:04.369219
16,56.00,21.19,2023-05-01 23:10:03.946391
104,56.00,21.18,2023-05-01 23:20:04.441786
15,56.00,21.25,2023-05-01 23:30:03.864485
80,56.00,21.22,2023-05-01 23:40:04.378032
12,56.00,21.18,2023-05-01 23:50:03.828159
79,56.00,21.25,2023-05-02 00:00:04.275974
74,56.00,21.22,2023-05-02 00:10:03.740643
20,56.00,21.15,2023-05-02 00:20:04.252128
52,56.00,21.16,2023-05-02 00:30:03.692016
138,56.00,21.18,2023-05-02 00:40:04.170690
33,56.00,21.12,2023-05-02 00:50:04.612140
53,56.00,21.15,2023-05-02 01:00:04.052302
68,56.00,21.08,2023-05-02 01:10:04.527615
136,56.00,21.09,2023-05-02 01:20:04.054936
89,57.00,21.21,2023-05-02 01:30:04.480849
133,56.00,21.06,2023-05-02 01:40:03.962547
70,56.00,21.13,2023-05-02 01:50:04.399441
17,56.00,21.03,2023-05-02 02:00:03.826434
23,56.00,21.09,2023-05-02 02:10:04.336813
22,56.00,21.03,2023-05-02 02:20:03.857457
57,56.00,21.06,2023-05-02 02:30:04.288485
18,56.00,21.06,2023-05-02 02:40:03.785728
35,56.00,21.03,2023-05-02 02:50:04.242839
142,56.00,21.05,2023-05-02 03:00:04.718485
60,56.00,20.98,2023-05-02 03:10:04.195270
126,56.00,20.94,2023-05-02 03:20:03.699871
27,56.00,20.89,2023-05-02 03:30:04.154217
5,56.00,20.96,2023-05-02 03:40:04.621547
42,56.00,20.94,2023-05-02 03:50:04.077896
107,56.00,20.89,2023-05-02 04:00:04.539943
91,56.00,20.95,2023-05-02 04:10:04.093042
11,56.00,20.99,2023-05-02 04:20:04.606226
134,56.00,20.88,2023-05-02 04:30:04.061372
115,56.00,20.88,2023-05-02 04:40:04.554578
6,56.00,20.94,2023-05-02 04:50:04.013831
51,56.00,20.89,2023-05-02 05:00:04.437296
1,56.00,20.85,2023-05-02 05:10:03.942742
45,56.00,20.85,2023-05-02 05:20:04.437708
49,56.00,20.87,2023-05-02 05:30:03.878900
88,56.00,20.79,2023-05-02 05:40:04.317119
110,56.00,20.87,2023-05-02 05:50:03.753347
48,56.00,20.84,2023-05-02 06:00:04.194410
131,56.00,20.73,2023-05-02 06:10:04.684582
99,55.00,20.81,2023-05-02 06:20:04.198688
65,55.00,20.73,2023-05-02 06:30:03.749351
87,55.00,20.81,2023-05-02 06:40:04.233184
24,55.00,20.77,2023-05-02 06:50:04.659218
95,55.00,20.81,2023-05-02 07:00:04.111378
0,55.00,20.81,2023-05-02 07:10:04.595799
7,55.00,20.75,2023-05-02 07:20:04.115424
118,55.00,20.81,2023-05-02 07:30:04.569495
63,55.00,20.78,2023-05-02 07:40:04.084205
129,55.00,20.65,2023-05-02 07:50:04.537433
39,55.00,20.75,2023-05-02 08:00:04.016291
34,55.00,20.75,2023-05-02 08:10:04.498007
127,55.00,20.67,2023-05-02 08:20:04.002200
128,55.00,20.71,2023-05-02 08:30:04.446665
4,55.00,20.70,2023-05-02 08:40:03.935179
139,55.00,20.65,2023-05-02 08:50:04.399497
101,55.00,20.71,2023-05-02 09:00:03.838881
28,55.00,20.74,2023-05-02 09:10:04.317232
81,55.00,20.59,2023-05-02 09:20:03.846612
94,55.00,20.61,2023-05-02 09:30:04.317071
102,55.00,20.63,2023-05-02 09:40:03.811862
55,55.00,20.65,2023-05-02 09:50:04.405239
40,55.00,20.64,2023-05-02 10:00:03.834532
122,54.00,20.58,2023-05-02 10:10:04.305566
92,54.00,20.73,2023-05-02 10:20:03.876327
93,54.00,20.64,2023-05-02 10:30:04.315325
105,55.00,20.77,2023-05-02 10:40:03.786837
112,54.00,20.68,2023-05-02 10:50:04.282225
58,55.00,20.73,2023-05-02 11:00:03.718297
143,54.00,20.67,2023-05-02 11:10:04.214030
50,54.00,20.70,2023-05-02 11:20:03.725311
114,54.00,20.73,2023-05-02 11:30:04.212646
8,54.00,20.65,2023-05-02 11:40:04.696806
46,54.00,20.65,2023-05-02 11:50:04.132466
130,54.00,20.65,2023-05-02 12:00:04.571592
113,54.00,20.68,2023-05-02 12:10:04.121772
41,54.00,20.75,2023-05-02 12:20:04.651781
36,54.00,20.82,2023-05-02 12:30:04.105639
103,54.00,20.82,2023-05-02 12:40:04.635736
124,54.00,20.74,2023-05-02 12:50:04.095782
71,54.00,20.79,2023-05-02 13:00:04.529768
61,54.00,20.78,2023-05-02 13:10:04.023297
73,54.00,20.85,2023-05-02 13:20:04.553613
10,54.00,20.85,2023-05-02 13:30:04.020376
13,54.00,20.82,2023-05-02 13:40:04.497469
117,54.00,20.75,2023-05-02 13:50:03.939005
37,54.00,20.94,2023-05-02 14:00:04.428370
137,54.00,20.87,2023-05-02 14:10:03.898948
108,54.00,20.82,2023-05-02 14:20:04.414821
98,54.00,20.82,2023-05-02 14:30:03.881108
26,54.00,20.94,2023-05-02 14:40:04.386010
38,54.00,20.95,2023-05-02 14:50:03.821197
76,53.00,20.92,2023-05-02 15:00:04.278021
116,53.00,20.89,2023-05-02 15:10:03.786410
111,53.00,20.99,2023-05-02 15:20:04.311849
82,53.00,20.94,2023-05-02 15:30:03.770354
