,humidity.S,temperature.S,timestamp.S
211,56.00,18.59,2023-04-28 18:15:04.107928
86,56.00,18.62,2023-04-28 18:20:04.591366
234,57.00,18.63,2023-04-28 18:25:04.044477
43,56.00,18.69,2023-04-28 18:30:04.463543
209,56.00,18.69,2023-04-28 18:35:03.897286
18,56.00,18.64,2023-04-28 18:40:04.360095
7,56.00,18.67,2023-04-28 18:45:03.776105
60,57.00,18.69,2023-04-28 18:50:04.233654
76,57.00,18.59,2023-04-28 18:55:04.669822
114,57.00,18.66,2023-04-28 19:00:04.120274
67,56.00,18.76,2023-04-28 19:05:04.555570
167,56.00,18.66,2023-04-28 19:10:04.027995
96,57.00,18.77,2023-04-28 19:15:04.561219
274,56.00,18.73,2023-04-28 19:20:04.128987
258,57.00,18.82,2023-04-28 19:25:04.553094
46,56.00,18.77,2023-04-28 19:30:03.953328
56,56.00,18.62,2023-04-28 19:35:04.400583
134,56.00,18.71,2023-04-28 19:40:03.871532
261,56.00,18.73,2023-04-28 19:45:04.520343
10,56.00,18.74,2023-04-28 19:50:03.972733
16,56.00,18.76,2023-04-28 19:55:04.399427
154,56.00,18.77,2023-04-28 20:00:03.820336
101,56.00,18.70,2023-04-28 20:05:04.298838
205,56.00,18.73,2023-04-28 20:10:03.772941
264,56.00,18.73,2023-04-28 20:15:04.213976
127,56.00,18.71,2023-04-28 20:20:03.712819
166,56.00,18.76,2023-04-28 20:25:04.171517
75,56.00,18.66,2023-04-28 20:30:04.608269
141,56.00,18.73,2023-04-28 20:35:04.063602
122,56.00,18.74,2023-04-28 20:40:04.519887
235,56.00,18.69,2023-04-28 20:45:03.965397
214,56.00,18.69,2023-04-28 20:50:04.477034
37,56.00,18.70,2023-04-28 20:55:03.878249
44,56.00,18.70,2023-04-28 21:00:04.315483
92,56.00,18.77,2023-04-28 21:05:03.753841
202,57.00,18.70,2023-04-28 21:10:04.232340
250,56.00,18.64,2023-04-28 21:15:04.687117
175,57.00,18.78,2023-04-28 21:20:04.155819
82,56.00,18.73,2023-04-28 21:25:04.585014
226,57.00,18.77,2023-04-28 21:30:04.007536
117,57.00,18.78,2023-04-28 21:35:04.446044
283,57.00,18.74,2023-04-28 21:40:03.927690
53,56.00,18.71,2023-04-28 21:45:04.356319
218,57.00,18.64,2023-04-28 21:50:03.801089
3,57.00,18.74,2023-04-28 21:55:04.254663
213,57.00,18.66,2023-04-28 22:00:04.666609
251,57.00,18.63,2023-04-28 22:05:04.113160
39,57.00,18.74,2023-04-28 22:10:04.618743
275,57.00,18.66,2023-04-28 22:15:04.052385
285,57.00,18.73,2023-04-28 22:20:04.597065
115,57.00,18.73,2023-04-28 22:25:04.018520
179,57.00,18.63,2023-04-28 22:30:04.448321
145,57.00,18.71,2023-04-28 22:35:03.875028
208,57.00,18.64,2023-04-28 22:40:04.341970
163,57.00,18.59,2023-04-28 22:45:03.784743
171,57.00,18.71,2023-04-28 22:50:04.218363
70,57.00,18.69,2023-04-28 22:55:04.667809
159,57.00,18.69,2023-04-28 23:00:04.113590
223,57.00,18.69,2023-04-28 23:05:04.538475
221,57.00,18.69,2023-04-28 23:10:04.020282
72,57.00,18.64,2023-04-28 23:15:04.450884
146,57.00,18.80,2023-04-28 23:20:04.101165
140,57.00,18.67,2023-04-28 23:25:04.492323
231,57.00,18.80,2023-04-28 23:30:03.905085
228,57.00,18.71,2023-04-28 23:35:04.339562
61,57.00,18.64,2023-04-28 23:40:03.803301
210,58.00,18.73,2023-04-28 23:45:04.212515
28,57.00,18.69,2023-04-28 23:50:04.621146
156,57.00,18.62,2023-04-28 23:55:04.038307
190,58.00,18.62,2023-04-29 00:00:04.469686
69,58.00,18.69,2023-04-29 00:05:03.888197
268,58.00,18.67,2023-04-29 00:10:04.358672
225,58.00,18.66,2023-04-29 00:15:03.764543
230,58.00,18.66,2023-04-29 00:20:04.240320
29,58.00,18.60,2023-04-29 00:25:04.694182
71,58.00,18.64,2023-04-29 00:30:04.136264
243,58.00,18.57,2023-04-29 00:35:04.566983
22,58.00,18.70,2023-04-29 00:40:04.013219
193,58.00,18.71,2023-04-29 00:45:04.455082
89,58.00,18.62,2023-04-29 00:50:03.875064
21,58.00,18.70,2023-04-29 00:55:04.296400
184,58.00,18.64,2023-04-29 01:00:03.715995
169,58.00,18.69,2023-04-29 01:05:04.171005
259,58.00,18.70,2023-04-29 01:10:04.633012
14,58.00,18.64,2023-04-29 01:15:04.067623
233,58.00,18.63,2023-04-29 01:20:04.548830
109,58.00,18.63,2023-04-29 01:25:03.969227
11,58.00,18.69,2023-04-29 01:30:04.395187
104,58.00,18.63,2023-04-29 01:35:03.840236
227,58.00,18.66,2023-04-29 01:40:04.282811
165,58.00,18.64,2023-04-29 01:45:03.697749
20,58.00,18.64,2023-04-29 01:50:04.113848
84,58.00,18.59,2023-04-29 01:55:04.538104
49,58.00,18.63,2023-04-29 02:00:03.990449
93,58.00,18.63,2023-04-29 02:05:04.454416
196,58.00,18.64,2023-04-29 02:10:03.912753
158,59.00,18.62,2023-04-29 02:15:04.319344
143,58.00,18.56,2023-04-29 02:20:03.807190
107,58.00,18.59,2023-04-29 02:25:04.235475
121,59.00,18.57,2023-04-29 02:30:04.643107
191,58.00,18.64,2023-04-29 02:35:04.057774
180,58.00,18.60,2023-04-29 02:40:04.548686
242,59.00,18.60,2023-04-29 02:45:04.012883
97,59.00,18.57,2023-04-29 02:50:04.498531
52,58.00,18.60,2023-04-29 02:55:03.943516
25,58.00,18.56,2023-04-29 03:00:04.376654
277,58.00,18.59,2023-04-29 03:05:03.800914
38,58.00,18.55,2023-04-29 03:10:04.258692
236,58.00,18.55,2023-04-29 03:15:04.706416
81,58.00,18.53,2023-04-29 03:20:04.178342
12,58.00,18.60,2023-04-29 03:25:04.590821
112,58.00,18.53,2023-04-29 03:30:04.028387
113,58.00,18.62,2023-04-29 03:35:04.465596
118,58.00,18.46,2023-04-29 03:40:03.929763
212,58.00,18.55,2023-04-29 03:45:04.368985
253,58.00,18.55,2023-04-29 03:50:03.775698
217,58.00,18.53,2023-04-29 03:55:04.199874
273,58.00,18.57,2023-04-29 04:00:04.610858
105,58.00,18.60,2023-04-29 04:05:04.046377
198,58.00,18.47,2023-04-29 04:10:04.503581
150,58.00,18.60,2023-04-29 04:15:03.935085
55,58.00,18.52,2023-04-29 04:20:04.431662
108,58.00,18.55,2023-04-29 04:25:03.829311
98,58.00,18.55,2023-04-29 04:30:04.256862
186,58.00,18.47,2023-04-29 04:35:04.718510
24,58.00,18.50,2023-04-29 04:40:04.176500
188,58.00,18.49,2023-04-29 04:45:04.600168
45,58.00,18.47,2023-04-29 04:50:04.022850
135,58.00,18.46,2023-04-29 04:55:04.428043
80,58.00,18.52,2023-04-29 05:00:03.858872
286,58.00,18.60,2023-04-29 05:05:04.309949
265,58.00,18.53,2023-04-29 05:10:03.751652
192,58.00,18.53,2023-04-29 05:15:04.193770
245,58.00,18.52,2023-04-29 05:20:04.696773
232,58.00,18.49,2023-04-29 05:25:04.160884
42,58.00,18.46,2023-04-29 05:30:04.573689
95,58.00,18.50,2023-04-29 05:35:04.026440
17,58.00,18.42,2023-04-29 05:40:04.497968
224,58.00,18.46,2023-04-29 05:45:03.921733
23,58.00,18.50,2023-04-29 05:50:04.307667
63,58.00,18.50,2023-04-29 05:55:03.713431
128,57.00,18.40,2023-04-29 06:00:04.154508
281,57.00,18.46,2023-04-29 06:05:04.614491
280,57.00,18.45,2023-04-29 06:10:04.060710
0,57.00,18.40,2023-04-29 06:15:04.545650
271,57.00,18.46,2023-04-29 06:20:04.081277
173,57.00,18.42,2023-04-29 06:25:04.527381
48,57.00,18.42,2023-04-29 06:30:03.960961
219,57.00,18.46,2023-04-29 06:35:04.410812
178,57.00,18.56,2023-04-29 06:40:03.869558
1,57.00,18.45,2023-04-29 06:45:04.286824
139,57.00,18.42,2023-04-29 06:50:03.698030
272,57.00,18.46,2023-04-29 06:55:04.132536
65,57.00,18.47,2023-04-29 07:00:04.556811
203,57.00,18.46,2023-04-29 07:05:04.053561
8,57.00,18.55,2023-04-29 07:10:04.608873
244,57.00,18.49,2023-04-29 07:15:04.051443
168,57.00,18.49,2023-04-29 07:20:04.518770
133,57.00,18.45,2023-04-29 07:25:03.935933
124,57.00,18.52,2023-04-29 07:30:04.358035
266,57.00,18.55,2023-04-29 07:35:03.803931
54,57.00,18.42,2023-04-29 07:40:04.326865
2,57.00,18.46,2023-04-29 07:45:03.748360
79,57.00,18.47,2023-04-29 07:50:04.169852
260,57.00,18.42,2023-04-29 07:55:04.576793
31,57.00,18.55,2023-04-29 08:00:04.041081
125,57.00,18.46,2023-04-29 08:05:04.472680
238,57.00,18.56,2023-04-29 08:10:03.925069
201,57.00,18.53,2023-04-29 08:15:04.324524
176,57.00,18.50,2023-04-29 08:20:03.817709
287,57.00,18.52,2023-04-29 08:25:04.267716
148,57.00,18.47,2023-04-29 08:30:03.628717
68,57.00,18.53,2023-04-29 08:35:04.088637
216,57.00,18.53,2023-04-29 08:40:04.612730
50,57.00,18.56,2023-04-29 08:45:04.030893
119,57.00,18.52,2023-04-29 08:50:04.473024
40,57.00,18.49,2023-04-29 08:55:03.931339
116,57.00,18.53,2023-04-29 09:00:04.378566
267,57.00,18.53,2023-04-29 09:05:03.809636
33,57.00,18.57,2023-04-29 09:10:04.287646
152,57.00,18.63,2023-04-29 09:15:03.743003
99,57.00,18.56,2023-04-29 09:20:04.492015
106,57.00,18.60,2023-04-29 09:25:03.917641
183,57.00,18.70,2023-04-29 09:30:04.338848
62,57.00,18.64,2023-04-29 09:35:03.789354
90,57.00,18.74,2023-04-29 09:40:04.252262
164,57.00,18.69,2023-04-29 09:45:04.667646
103,57.00,18.74,2023-04-29 09:50:04.133007
147,57.00,18.63,2023-04-29 09:55:04.578078
249,57.00,18.70,2023-04-29 10:00:03.996202
136,57.00,18.74,2023-04-29 10:05:04.452199
229,57.00,18.76,2023-04-29 10:10:03.941905
194,57.00,18.82,2023-04-29 10:15:04.391156
237,57.00,18.87,2023-04-29 10:20:03.896037
182,57.00,18.82,2023-04-29 10:25:04.339800
78,57.00,18.89,2023-04-29 10:30:03.796226
5,57.00,18.91,2023-04-29 10:35:04.220760
144,57.00,18.91,2023-04-29 10:40:04.695100
57,57.00,18.93,2023-04-29 10:45:04.127547
200,57.00,18.98,2023-04-29 10:50:04.555691
151,57.00,18.96,2023-04-29 10:55:03.993710
83,57.00,18.91,2023-04-29 11:00:04.418351
185,57.00,18.89,2023-04-29 11:05:03.834867
161,57.00,18.96,2023-04-29 11:10:04.299777
269,57.00,18.91,2023-04-29 11:15:03.727849
177,57.00,19.03,2023-04-29 11:20:04.208709
77,57.00,18.98,2023-04-29 11:25:04.654979
32,57.00,19.00,2023-04-29 11:30:04.097972
215,57.00,19.10,2023-04-29 11:35:04.507983
26,57.00,19.06,2023-04-29 11:40:03.969672
263,57.00,19.03,2023-04-29 11:45:04.386519
247,57.00,19.13,2023-04-29 11:50:03.840713
160,57.00,19.08,2023-04-29 11:55:04.281262
138,57.00,19.13,2023-04-29 12:00:03.719049
123,57.00,19.10,2023-04-29 12:05:04.160150
47,57.00,19.14,2023-04-29 12:10:04.621604
284,57.00,19.20,2023-04-29 12:15:04.053685
278,57.00,19.08,2023-04-29 12:20:04.540851
19,57.00,19.13,2023-04-29 12:25:03.947849
64,57.00,19.18,2023-04-29 12:30:04.358966
36,57.00,19.10,2023-04-29 12:35:03.757683
94,57.00,19.11,2023-04-29 12:40:04.210530
252,57.00,19.24,2023-04-29 12:45:04.651418
262,57.00,19.17,2023-04-29 12:50:04.076270
85,57.00,19.18,2023-04-29 12:55:04.526824
172,57.00,19.11,2023-04-29 13:00:03.977677
30,57.00,19.22,2023-04-29 13:05:04.432733
91,57.00,19.25,2023-04-29 13:10:03.910541
87,57.00,19.22,2023-04-29 13:15:04.325912
131,57.00,19.29,2023-04-29 13:20:03.829641
189,57.00,19.28,2023-04-29 13:25:04.266466
157,57.00,19.25,2023-04-29 13:30:03.696906
142,57.00,19.20,2023-04-29 13:35:04.140877
132,57.00,19.29,2023-04-29 13:40:04.636645
9,57.00,19.29,2023-04-29 13:45:04.077187
207,57.00,19.31,2023-04-29 13:50:04.512029
279,57.00,19.27,2023-04-29 13:55:03.953683
170,57.00,19.28,2023-04-29 14:00:04.378435
27,57.00,19.38,2023-04-29 14:05:03.803490
35,57.00,19.28,2023-04-29 14:10:04.354600
110,57.00,19.25,2023-04-29 14:15:03.799417
153,57.00,19.22,2023-04-29 14:20:04.276864
239,57.00,19.32,2023-04-29 14:25:03.707390
257,57.00,19.37,2023-04-29 14:30:04.086958
241,56.00,19.27,2023-04-29 14:35:04.509158
162,57.00,19.38,2023-04-29 14:40:03.961604
13,56.00,19.39,2023-04-29 14:45:04.394582
34,56.00,19.39,2023-04-29 14:50:03.816529
130,56.00,19.38,2023-04-29 14:55:04.249516
204,56.00,19.27,2023-04-29 15:00:04.677483
222,56.00,19.34,2023-04-29 15:05:04.132617
58,56.00,19.34,2023-04-29 15:10:04.580527
255,56.00,19.31,2023-04-29 15:15:04.048191
6,56.00,19.42,2023-04-29 15:20:04.557197
155,56.00,19.34,2023-04-29 15:25:03.967074
149,56.00,19.44,2023-04-29 15:30:04.396840
246,56.00,19.44,2023-04-29 15:35:03.818398
59,56.00,19.45,2023-04-29 15:40:04.286106
120,56.00,19.42,2023-04-29 15:45:03.722342
126,56.00,19.46,2023-04-29 15:50:04.160387
206,56.00,19.48,2023-04-29 15:55:04.597452
276,56.00,19.39,2023-04-29 16:00:04.058971
41,56.00,19.46,2023-04-29 16:05:04.508832
282,56.00,19.54,2023-04-29 16:10:03.958175
100,56.00,19.42,2023-04-29 16:15:04.389277
66,56.00,19.49,2023-04-29 16:20:03.877839
129,56.00,19.55,2023-04-29 16:25:04.349801
51,56.00,19.56,2023-04-29 16:30:03.784264
74,56.00,19.61,2023-04-29 16:35:04.227589
137,56.00,19.59,2023-04-29 16:40:03.719913
240,56.00,19.62,2023-04-29 16:45:04.174441
270,56.00,19.58,2023-04-29 16:50:04.627445
248,56.00,19.61,2023-04-29 16:55:04.078578
199,56.00,19.73,2023-04-29 17:00:04.536127
111,56.00,19.68,2023-04-29 17:05:03.973319
181,56.00,19.71,2023-04-29 17:10:04.448845
197,56.00,19.75,2023-04-29 17:15:03.912301
15,56.00,19.75,2023-04-29 17:20:04.439773
174,56.00,19.62,2023-04-29 17:25:03.863181
88,56.00,19.78,2023-04-29 17:30:04.361904
254,56.00,19.75,2023-04-29 17:35:03.859860
4,56.00,19.83,2023-04-29 17:40:04.378435
73,56.00,19.89,2023-04-29 17:45:03.837765
256,56.00,19.83,2023-04-29 17:50:04.280973
187,56.00,19.95,2023-04-29 17:55:03.707652
195,55.00,19.93,2023-04-29 18:00:04.162515
220,55.00,19.90,2023-04-29 18:05:04.609243
102,55.00,19.97,2023-04-29 18:10:04.108218
