,0,1,2
0,24.02,41.00,2023-03-30 15:33:22.387103
1,24.04,41.00,2023-03-30 15:33:23.935001
2,24.08,42.00,2023-03-30 15:33:25.435163
3,23.98,42.00,2023-03-30 15:33:26.926403
4,23.98,41.00,2023-03-30 15:33:28.418570
5,24.05,41.00,2023-03-30 15:33:29.974770
6,23.99,41.00,2023-03-30 15:33:31.475071
7,24.04,42.00,2023-03-30 15:33:32.975216
8,23.96,42.00,2023-03-30 15:33:34.459491
9,24.05,41.00,2023-03-30 15:33:36.009623
10,24.01,41.00,2023-03-30 15:33:37.509822
11,23.96,41.00,2023-03-30 15:33:39.010029
12,23.94,41.00,2023-03-30 15:33:40.510245
13,23.99,41.00,2023-03-30 15:33:42.064503
14,24.06,42.00,2023-03-30 15:33:43.556737
15,24.04,41.00,2023-03-30 15:33:45.056944
16,24.04,41.00,2023-03-30 15:33:46.557075
17,23.92,41.00,2023-03-30 15:33:48.121331
18,23.99,41.00,2023-03-30 15:33:49.613487
19,24.06,42.00,2023-03-30 15:33:51.104744
20,24.09,42.00,2023-03-30 15:33:52.604949
21,24.02,44.00,2023-03-30 15:33:54.152168
22,24.06,46.00,2023-03-30 15:33:55.651318
23,24.15,48.00,2023-03-30 15:33:57.142577
24,23.95,50.00,2023-03-30 15:33:58.641726
25,24.05,52.00,2023-03-30 15:34:00.204950
26,24.04,54.00,2023-03-30 15:34:01.704163
27,24.15,56.00,2023-03-30 15:34:03.196364
28,24.09,58.00,2023-03-30 15:34:04.688574
29,24.16,59.00,2023-03-30 15:34:06.232844
30,24.16,61.00,2023-03-30 15:34:07.733024
31,24.19,62.00,2023-03-30 15:34:09.233195
32,24.19,63.00,2023-03-30 15:34:10.725431
33,24.26,64.00,2023-03-30 15:34:12.280739
34,24.33,65.00,2023-03-30 15:34:13.780813
35,24.33,66.00,2023-03-30 15:34:15.281021
36,24.37,67.00,2023-03-30 15:34:16.780222
37,24.42,68.00,2023-03-30 15:34:18.334458
38,24.46,69.00,2023-03-30 15:34:19.825647
39,24.40,70.00,2023-03-30 15:34:21.325924
40,24.44,70.00,2023-03-30 15:34:22.826063
41,24.47,71.00,2023-03-30 15:34:24.363321
42,24.59,72.00,2023-03-30 15:34:25.855464
43,24.70,73.00,2023-03-30 15:34:27.347679
44,24.69,73.00,2023-03-30 15:34:28.839882
45,24.70,74.00,2023-03-30 15:34:30.378087
46,24.62,74.00,2023-03-30 15:34:31.878403
47,24.76,75.00,2023-03-30 15:34:33.370549
48,24.84,76.00,2023-03-30 15:34:34.870725
49,24.83,76.00,2023-03-30 15:34:36.428979
50,24.93,77.00,2023-03-30 15:34:37.929172
51,24.86,77.00,2023-03-30 15:34:39.428336
52,24.95,77.00,2023-03-30 15:34:40.919538
53,25.05,78.00,2023-03-30 15:34:42.481747
54,25.14,78.00,2023-03-30 15:34:43.982007
55,25.08,79.00,2023-03-30 15:34:45.482172
56,25.13,79.00,2023-03-30 15:34:46.974499
57,25.08,79.00,2023-03-30 15:34:48.529581
58,25.27,80.00,2023-03-30 15:34:50.021892
59,25.25,80.00,2023-03-30 15:34:51.514074
60,25.25,80.00,2023-03-30 15:34:53.014195
